iter	RMSE
0	0.3810042573
1	0.3730592692
2	0.3653888877
3	0.3575609485
4	0.3500990454
5	0.3434964243
6	0.3370433056
7	0.3309767947
8	0.3243277321
9	0.3178692467
10	0.3119933552
11	0.3057057249
12	0.3005557133
13	0.2951821533
14	0.28971193
15	0.2846379591
16	0.2797040316
17	0.2743983042
18	0.2695593076
19	0.2649975306
20	0.2610782266
21	0.2567375979
22	0.25250835
23	0.2484856956
24	0.2445207483
25	0.2407651963
26	0.2375618396
27	0.2343455155
28	0.230317903
29	0.2268224437
30	0.2238733346
31	0.2209635944
32	0.2180052557
33	0.2152153571
34	0.2126602278
35	0.2100406819
36	0.2072813616
37	0.2044366046
38	0.2020433003
39	0.1994775119
40	0.1973841656
41	0.1955565316
42	0.1933147924
43	0.191471667
44	0.1892062451
45	0.1871415853
46	0.1852537492
47	0.1837613422
48	0.1819906152
49	0.1800638584
50	0.1785063174
51	0.1769947976
52	0.1758477081
53	0.1746014926
54	0.1735640058
55	0.1721599405
56	0.1709246608
57	0.1696783207
58	0.168432952
59	0.1673118028
60	0.1661963838
61	0.1651624717
62	0.1640440487
63	0.1630031223
64	0.1620647629
65	0.1606764288
66	0.1595677186
67	0.1585426769
68	0.1577109085
69	0.1566775666
70	0.1558261143
71	0.1550641702
72	0.1541932638
73	0.153420756
74	0.1523626141
75	0.1514977993
76	0.1507857188
77	0.1501957217
78	0.1495040832
79	0.1491651374
80	0.1487182187
81	0.1482315849
82	0.147851135
83	0.1473513696
84	0.146754177
85	0.146172508
86	0.1454994776
87	0.1447621427
88	0.1443435909
89	0.1440323926
90	0.1434013154
91	0.1431404524
92	0.1425288936
93	0.1419643378
94	0.141713164
95	0.1413727266
96	0.1410746572
97	0.1408065814
98	0.1405759495
99	0.1404991775
100	0.1403715283
101	0.1399386347
102	0.1395324472
103	0.1393583537
104	0.1391755087
105	0.1390198272
106	0.1389068046
107	0.1384868541
108	0.1382568385
109	0.137967655
110	0.1378777256
111	0.137742912
112	0.1374584919
113	0.1374515955
114	0.1372992489
115	0.1371896892
116	0.1370702921
117	0.1367851025
118	0.1366327644
