iter	RMSE
0	0.3813684665
1	0.3736194998
2	0.3662917697
3	0.359802541
4	0.3528475054
5	0.3458193663
6	0.339482536
7	0.3334572629
8	0.3272783089
9	0.3214910418
10	0.3155770947
11	0.3094569166
12	0.3040199353
13	0.298429385
14	0.2928091398
15	0.2876093683
16	0.2822778686
17	0.2774344744
18	0.272607429
19	0.2685157344
20	0.2641680241
21	0.2597405894
22	0.2549508367
23	0.2506066667
24	0.2467524431
25	0.2436969571
26	0.2405459093
27	0.236716792
28	0.2331111146
29	0.2301012979
30	0.2275366471
31	0.2242328043
32	0.2212022079
33	0.2181432606
34	0.2151437159
35	0.2125159776
36	0.209689545
37	0.2075626
38	0.2048331511
39	0.2023684079
40	0.1999248241
41	0.1973914624
42	0.1951935474
43	0.1931412323
44	0.1911707059
45	0.1891345372
46	0.1869649765
47	0.1851770322
48	0.1836572936
49	0.1817219628
50	0.181137341
51	0.1797395574
52	0.1781923714
53	0.1768966943
54	0.1754859251
55	0.1742356782
56	0.1727581965
57	0.1715328834
58	0.1704892509
59	0.1694153504
60	0.1685240619
61	0.1673334627
62	0.1663251483
63	0.1651571394
64	0.1641082998
65	0.1631497875
66	0.1619280099
67	0.1609881453
68	0.1603037208
69	0.1595328306
70	0.1587409444
71	0.1581236999
72	0.157450133
73	0.1568180136
74	0.1561291967
75	0.1555387258
76	0.1549691246
77	0.154409621
78	0.1538852632
79	0.1532460758
80	0.1527397596
81	0.1521699981
82	0.1517417011
83	0.151178436
84	0.1509638623
85	0.1504132603
86	0.1498640262
87	0.1492812241
88	0.1487862498
89	0.1484159011
90	0.1481907658
91	0.1478075333
92	0.1474891183
93	0.1470742152
94	0.1468331194
95	0.1464859727
96	0.1463328987
97	0.1460356861
98	0.1457134756
99	0.1454357224
100	0.1450984674
101	0.1448605286
102	0.1445698192
103	0.1440679149
104	0.1438757667
105	0.1435250676
106	0.1428520786
107	0.1423632631
108	0.1416430312
109	0.1412966675
110	0.1406661223
111	0.1402980206
112	0.1399779019
113	0.1395830026
114	0.1390687358
115	0.1385408166
116	0.1379955489
117	0.1376728818
118	0.1371734062
119	0.1368697039
120	0.1367702535
121	0.1365840585
122	0.1364415919
123	0.1363612399
124	0.1364044486
125	0.1362351691
126	0.136134205
127	0.1359726519
128	0.1358961875
129	0.1358037071
130	0.1357498461
131	0.1354581197
132	0.1353317869
133	0.1351791567
134	0.135004618
135	0.1350046061
136	0.1349538418
137	0.1348137047
138	0.1347489286
139	0.1347831484
140	0.1347753999
141	0.1347806602
142	0.1346950082
143	0.1345141038
144	0.1344753057
145	0.1342722136
146	0.1343008446
147	0.1340411736
