iter	RMSE
0	0.3807744519
1	0.37283429
2	0.3650055396
3	0.357524329
4	0.3499132868
5	0.3428347383
6	0.3357040394
7	0.3298814286
8	0.3234132759
9	0.3178645244
10	0.3122771716
11	0.3064721133
12	0.3005204395
13	0.295370093
14	0.2903227768
15	0.2853498436
16	0.2804758122
17	0.2758302666
18	0.2710000254
19	0.2668928301
20	0.2623472153
21	0.2583779595
22	0.2540395751
23	0.2498845182
24	0.2453061641
25	0.2420343218
26	0.2383914729
27	0.2344996281
28	0.2313376976
29	0.2282418642
30	0.2251176053
31	0.2218674295
32	0.2188953719
33	0.2165790119
34	0.2140556751
35	0.2114044846
36	0.2088480932
37	0.2066571514
38	0.2041734397
39	0.2015195477
40	0.1994789212
41	0.1973071637
42	0.1949166127
43	0.1928843662
44	0.1907161379
45	0.1889607524
46	0.1870707194
47	0.1854294704
48	0.1834267191
49	0.1818038876
50	0.1803227028
51	0.1791798511
52	0.1776016519
53	0.176098349
54	0.1748846297
55	0.1735644631
56	0.1723344393
57	0.1711690753
58	0.1697951511
59	0.1686003709
60	0.1673707917
61	0.166261893
62	0.1651902299
63	0.1641995972
64	0.1631722246
65	0.1621775146
66	0.161087929
67	0.1602453914
68	0.1594150228
69	0.158552124
70	0.1578198114
71	0.1571589018
72	0.1567046181
73	0.1559915455
74	0.1554233076
75	0.1549040638
76	0.1540044803
77	0.1533581989
78	0.1530151421
79	0.1524288662
80	0.1517936482
81	0.1512922332
82	0.1508940753
83	0.1506094935
84	0.1500695009
85	0.1496745482
86	0.1492279763
87	0.1488842682
88	0.1485271989
89	0.1480402678
90	0.1476027673
91	0.1471231202
92	0.1468471874
93	0.1465518825
94	0.1462727067
95	0.1460766747
96	0.1458121822
97	0.1455242983
98	0.1454274449
99	0.1449366326
100	0.1447347533
101	0.1443112884
102	0.1438093917
103	0.1431830843
104	0.1427286241
105	0.1421460983
106	0.1418893592
107	0.1413503021
108	0.1406170335
109	0.1405917125
110	0.1404636747
111	0.1404014139
112	0.1398093094
113	0.139597986
114	0.1394754657
115	0.1390598375
116	0.1389017085
117	0.1383425408
118	0.1379364802
119	0.1376939634
120	0.1374302688
121	0.1373613954
122	0.1369418731
123	0.136576214
124	0.1362098222
125	0.135921936
126	0.1359159066
127	0.1358409551
128	0.1357810633
129	0.135783281
130	0.1354624472
131	0.1353607709
132	0.1350364731
133	0.1349711782
134	0.1346155041
135	0.1345566127
136	0.1341086029
137	0.1339916287
138	0.1338907566
139	0.133818486
140	0.1337588813
141	0.1337257099
142	0.1335535684
143	0.1333464372
144	0.1333438045
145	0.1332570272
146	0.1331921181
147	0.1331916031
148	0.1332225814
149	0.1331466011
150	0.1331467876
151	0.1329423782
152	0.1329478906
153	0.1329346518
154	0.1328988818
155	0.1325756153
156	0.1326906945
157	0.132732965
158	0.1326680766
159	0.1322905951
160	0.1322417123
161	0.1321119402
162	0.1320991242
163	0.1318696201
164	0.1318699654
165	0.1319348196
166	0.1316221036
167	0.131419846
168	0.1313469075
169	0.1313539034
170	0.1312967427
171	0.1312346007
172	0.1311275328
173	0.1310471497
174	0.1310154107
175	0.1309973104
176	0.1309719276
177	0.1309416182
178	0.1309086612
179	0.1308691298
180	0.1305831098
181	0.130517409
182	0.130360375
183	0.1303658019
184	0.1303636001
185	0.1303578388
186	0.1302811568
187	0.1302701024
188	0.1302426592
189	0.1302242778
190	0.130240928
191	0.1302598719
192	0.1302980795
193	0.1302982895
194	0.1300701156
195	0.130080103
196	0.1300056997
197	0.1300312636
198	0.1300446784
199	0.1298908484
200	0.1298965417
201	0.129891158
202	0.1299102556
203	0.1298798952
204	0.1298345597
205	0.1298547944
206	0.1297705547
207	0.129668968
208	0.129651786
209	0.1297258624
210	0.129574051
211	0.1295772204
212	0.1295647935
213	0.1295259866
214	0.1294882685
215	0.1293239947
216	0.1292553871
217	0.1291369436
218	0.1290969891
219	0.1290579739
220	0.1290470725
221	0.1289747113
222	0.1289872166
223	0.1287191414
224	0.1287138444
225	0.1286834353
226	0.1286301613
227	0.1286543378
228	0.1286743404
229	0.1286480775
230	0.1285520281
231	0.1285627513
232	0.1285598381
233	0.1282914877
234	0.1282174812
235	0.1280504133
236	0.1280341429
237	0.1280375552
238	0.1280587661
239	0.1280924394
240	0.1280812828
241	0.12795161
242	0.1279351713
243	0.1278819025
244	0.1277854084
245	0.1277559291
246	0.1276573668
247	0.1276356177
248	0.127627547
249	0.1276820278
250	0.1276842112
251	0.1276102016
252	0.1276402811
253	0.127595139
254	0.1275780913
255	0.1276580736
256	0.1275884499
257	0.1273989698
258	0.1273840423
259	0.1273265283
260	0.127296054
261	0.1272534476
262	0.1272198572
263	0.1272567868
264	0.1271707895
265	0.127037563
266	0.1269510455
267	0.1269534161
268	0.1269172174
269	0.1269096834
270	0.1268912245
271	0.1267766242
272	0.126786182
273	0.1267728625
274	0.1267604803
275	0.1267194974
276	0.1266576558
277	0.1265471619
278	0.1265906502
279	0.1266121011
