iter	RMSE
0	0.3813336458
1	0.3737384223
2	0.3660790402
3	0.3587442052
4	0.350980646
5	0.3439558257
6	0.3371649081
7	0.3302690805
8	0.3238964011
9	0.3175747049
10	0.3115096622
11	0.3060394496
12	0.300721257
13	0.2952686828
14	0.2901962158
15	0.2853087825
16	0.2810983031
17	0.2765513342
18	0.2723003505
19	0.267868735
20	0.2637927518
21	0.2597868343
22	0.256238818
23	0.2522967704
24	0.2487939442
25	0.2446336812
26	0.2412985411
27	0.2376258149
28	0.2342361222
29	0.2308677618
30	0.228126837
31	0.2250524568
32	0.2221223173
33	0.2193382273
34	0.2162111004
35	0.213624683
36	0.2111389704
37	0.2087096779
38	0.2061396978
39	0.203854767
40	0.2017854242
41	0.1996594876
42	0.1974329145
43	0.1954851947
44	0.1935499246
45	0.1913362184
46	0.189393049
47	0.1874497324
48	0.1855288758
49	0.1837616296
50	0.18240221
51	0.1809090497
52	0.1792296196
53	0.177914839
54	0.176680673
55	0.1751698817
56	0.1736980598
57	0.1725028465
58	0.171739107
59	0.170698043
60	0.1694770722
61	0.1682990799
62	0.1671866134
63	0.1660616368
64	0.1650998651
65	0.1635658026
66	0.1625962175
67	0.1615923926
68	0.1608026296
69	0.1599460735
70	0.1592366347
71	0.158614487
72	0.1575116407
73	0.1569387463
74	0.1562199231
75	0.1555756473
76	0.1547806985
77	0.1541650827
78	0.1534124766
79	0.1528169646
80	0.1523238179
81	0.1519205034
82	0.151254098
83	0.1506627206
84	0.1501785139
85	0.1497920091
86	0.1494672977
87	0.1488621714
88	0.1484686077
89	0.1479621643
90	0.1475664148
91	0.1470992247
92	0.1468652879
93	0.1462106698
94	0.1458227862
95	0.1453867724
96	0.1448950621
97	0.1446400386
98	0.1440269507
99	0.1436739485
100	0.1433435093
101	0.1429069468
102	0.1424976026
103	0.1419089008
104	0.1415450509
105	0.1408898274
106	0.1400883951
107	0.1396692276
108	0.1393654291
109	0.1391365272
110	0.1389238957
111	0.1386868952
112	0.1385624759
113	0.1380745064
114	0.1376752686
115	0.1374653534
116	0.1372173057
117	0.1367170267
118	0.1366149265
119	0.136277986
120	0.1360179157
121	0.1359313691
122	0.1357618579
123	0.1354504933
124	0.1353791902
125	0.1351559408
126	0.1350650822
127	0.1350232697
128	0.1347643992
129	0.1344909443
130	0.13437289
131	0.1341566666
132	0.1341256786
133	0.134042128
134	0.1339557499
135	0.1338799939
136	0.1335889725
137	0.1334625045
138	0.1333417338
139	0.133185608
140	0.1330789816
141	0.132921928
142	0.1327295333
143	0.1327038274
144	0.132479429
145	0.1323197909
146	0.132232055
147	0.1320974221
148	0.1319972765
149	0.1316703587
150	0.1314756561
151	0.1313899185
152	0.1312967644
153	0.1311097966
154	0.1307154764
155	0.1306453295
156	0.130619617
157	0.1304424703
158	0.1303643731
159	0.1303356584
160	0.1303297212
161	0.130292351
162	0.1302491509
163	0.1302467384
164	0.130189983
165	0.1300287038
166	0.1299997478
167	0.1297941809
168	0.129771407
169	0.1297534313
170	0.129490808
171	0.1294400872
172	0.1293815955
173	0.1293007708
174	0.1292033318
175	0.1291416022
176	0.1289999495
177	0.1288770987
178	0.1288533431
179	0.1287942562
180	0.1285683209
181	0.1285344278
182	0.1283841572
183	0.1283852171
184	0.1281530636
185	0.1282050894
186	0.1281320774
187	0.1279056805
188	0.1278739915
189	0.1278865545
190	0.127759367
191	0.1276875271
192	0.1276784132
193	0.1275820018
194	0.1275361656
195	0.1275516272
196	0.127276655
197	0.1272246731
198	0.1272246707
199	0.1272195716
200	0.12721457
201	0.127206929
202	0.1269028537
203	0.1267365175
204	0.1267095245
205	0.1265746039
206	0.1266153506
207	0.1266605227
208	0.1265964182
209	0.1265904564
210	0.1265929311
211	0.1264686089
212	0.1263180925
213	0.126078002
214	0.1260756006
215	0.1261412588
216	0.1260661652
217	0.1260501549
218	0.1260436971
219	0.1259993959
220	0.1259635482
221	0.1259610179
222	0.1258287091
223	0.1258046406
224	0.1257974987
225	0.1258267522
226	0.1257844211
227	0.1257587162
228	0.1257430046
229	0.1256825985
230	0.1257019087
231	0.125701866
232	0.1255807246
233	0.1254986043
234	0.1254490454
235	0.1254253928
236	0.125250324
237	0.1252263136
238	0.1251488666
239	0.1252002591
240	0.1251803917
241	0.1250427654
242	0.125054027
243	0.1250279708
244	0.1249904124
245	0.1249767781
246	0.1249624196
247	0.1249873659
248	0.1249419739
249	0.1249565077
250	0.1249485983
251	0.1249046048
252	0.1248481951
253	0.1248208154
254	0.1248382796
255	0.1247914123
256	0.1246070812
257	0.1245876535
258	0.1245950135
259	0.1244919068
260	0.1243131146
261	0.1242546698
262	0.1242468034
263	0.1242123254
264	0.1242284158
265	0.1242261978
266	0.1242390071
267	0.1242324274
268	0.1242607941
269	0.1242567427
270	0.1241723176
271	0.1240179003
272	0.1240207212
273	0.1239209218
274	0.1239033256
275	0.1238928589
276	0.123860683
277	0.1238828706
278	0.1237220403
279	0.1236897649
280	0.1236597576
281	0.1236908527
282	0.1237222418
283	0.1237390346
284	0.1235947782
285	0.1236101905
286	0.1235920521
287	0.1235812425
288	0.123528197
289	0.1234001871
290	0.1233537318
291	0.1233310375
292	0.123349877
293	0.1233521674
294	0.1233491522
295	0.1233668358
296	0.1234116579
297	0.1234157153
298	0.1234682674
299	0.1233880787
300	0.1233363424
301	0.1233319473
302	0.1233011599
303	0.1232066825
304	0.1231849318
305	0.1231699538
306	0.1232070045
307	0.1231797922
308	0.1231224297
309	0.1231412506
310	0.1231578892
311	0.1231528572
312	0.1231091244
313	0.1230207563
314	0.1230108542
315	0.1229811125
316	0.1229362978
317	0.1229389739
318	0.1228044598
319	0.1227899004
320	0.1227202741
321	0.1226886767
322	0.1226989217
323	0.1227229244
324	0.1227336143
325	0.1226354526
326	0.1225954782
327	0.1225141354
328	0.122398985
329	0.1223944791
330	0.1223525999
331	0.122250314
332	0.122314347
333	0.1223126774
334	0.1223210064
335	0.1222429172
336	0.1222364546
337	0.1222544472
338	0.122307408
339	0.1222789465
340	0.1223089961
341	0.1222798659
342	0.1222420403
343	0.1222283007
344	0.1222271478
345	0.1222488094
346	0.1221742582
347	0.1221455514
348	0.1221113081
349	0.1220108125
350	0.1220186215
351	0.122011244
352	0.1220107341
353	0.1219833025
354	0.1219961648
355	0.1220179198
356	0.1220134616
357	0.1220214294
358	0.1219963066
359	0.121994611
360	0.1219572692
361	0.1220082182
362	0.1219988069
363	0.1220016247
364	0.1219762063
365	0.121852726
366	0.1218487072
367	0.1218400924
368	0.1217774424
369	0.1217755196
370	0.1217550743
371	0.12172418
372	0.1216362132
373	0.1216194734
374	0.1215890505
375	0.1215920361
376	0.1215614605
377	0.1215646011
378	0.1215585071
379	0.1215275356
380	0.121510607
381	0.1215397502
382	0.1214860637
383	0.1214641424
384	0.1214716274
385	0.1214402851
386	0.1214313461
387	0.121447524
388	0.1214201906
389	0.121441525
390	0.1213704479
391	0.1213671127
392	0.1213552257
393	0.1213257611
394	0.1213051679
395	0.1212804144
396	0.1211898646
397	0.121168902
398	0.1211700458
399	0.1211358791
400	0.1211202233
401	0.1210545281
402	0.1210702024
403	0.121023514
404	0.12099614
405	0.1209270665
406	0.1209234811
407	0.1209229455
408	0.1209408627
409	0.1209294858
410	0.1209061965
411	0.1208819749
412	0.1208537071
413	0.1209181973
414	0.1209045448
415	0.1208333301
416	0.1207850889
417	0.1207670762
418	0.1207837551
419	0.1207919327
420	0.1207596081
421	0.1207208666
422	0.120703455
423	0.1206961062
424	0.120625594
425	0.1206178367
426	0.1205104774
427	0.1204987351
428	0.1204645518
429	0.1204237243
430	0.1204363562
431	0.1204307658
432	0.1204186236
433	0.1203929924
434	0.1204061087
435	0.1204074684
436	0.1203723563
437	0.1203852918
438	0.1203956839
439	0.1203620761
440	0.1203457391
441	0.1203316433
442	0.1203206703
443	0.1203208174
444	0.1202860938
445	0.1202525679
446	0.1202241474
447	0.1202039077
448	0.1201536846
449	0.12014802
450	0.1201375684
451	0.1201370732
452	0.120100817
453	0.1201049329
454	0.1200861695
455	0.1201289626
456	0.1200986543
457	0.1200957613
458	0.1201382417
459	0.1201042622
460	0.1200718798
461	0.1200956704
462	0.1200898737
463	0.1200712167
464	0.1200539581
465	0.1199748779
466	0.1200005293
467	0.120009
468	0.1198979177
469	0.1197960543
470	0.1198015522
471	0.1197579235
472	0.1197323626
473	0.1197485937
474	0.1197400494
475	0.1197368695
476	0.1197162957
477	0.1197400259
478	0.1196955374
479	0.1197058128
480	0.1197177514
481	0.1197069781
482	0.1196838052
483	0.1196905103
484	0.1196940965
485	0.1196841992
486	0.1196443778
487	0.1195526785
488	0.1195229659
489	0.1194924147
490	0.1194952113
491	0.1194911008
492	0.1195040335
493	0.1194840791
494	0.1194727539
495	0.11949442
496	0.1194183117
497	0.1194316425
498	0.1194416731
499	0.1193529356
500	0.119322995
501	0.1193668319
502	0.1193905743
503	0.1193767209
504	0.1193916441
505	0.1193867737
506	0.1193660701
507	0.1193489111
508	0.1193477037
509	0.1193259101
510	0.119320746
511	0.1192715136
512	0.1192672657
513	0.119261302
514	0.1192533036
515	0.1192288604
516	0.1192202944
517	0.1192242869
518	0.11921949
519	0.1192329767
520	0.1191925997
521	0.1191815947
522	0.1191732046
523	0.1191885345
524	0.1192089437
525	0.1191703572
526	0.1191611894
527	0.1192236491
528	0.1192315669
529	0.1192266931
530	0.1192078104
531	0.1191406068
532	0.1191536215
533	0.1191239125
534	0.1190920461
535	0.1190920603
536	0.1190855933
537	0.1190345161
538	0.1190333328
539	0.1190114892
540	0.1190133328
541	0.1190139314
542	0.1190068923
543	0.1189914437
544	0.1190071352
545	0.1189555381
546	0.1190092836
547	0.1190301273
548	0.1190135813
549	0.1190209388
550	0.1190127913
551	0.1189518079
552	0.118949575
553	0.1189303087
554	0.1189010606
555	0.1188851432
556	0.118881408
557	0.1188853533
558	0.118882592
559	0.118869079
560	0.118858089
561	0.1188619431
562	0.1188545765
563	0.1188587439
564	0.11882789
565	0.1188443799
566	0.1188167011
567	0.1188398468
568	0.1188108233
569	0.1188038654
570	0.1187922449
571	0.1187770132
572	0.1187100491
573	0.1187024517
574	0.1187043935
575	0.1187087113
576	0.1186924788
577	0.118673443
578	0.1186855099
579	0.1187218457
580	0.1186970726
581	0.1186300938
582	0.1186248477
583	0.1186176784
584	0.1186359872
585	0.1186829774
586	0.1186946259
587	0.1186546435
588	0.1186371118
589	0.1186368585
590	0.1185736065
591	0.1185802521
592	0.1185536922
593	0.1185841867
594	0.1185833029
595	0.1185839079
596	0.1186087969
