iter	RMSE
0	0.3805422679
1	0.3730723428
2	0.3656963922
3	0.3582530724
4	0.3510692651
5	0.3440507454
6	0.337003588
7	0.3304965625
8	0.3241709073
9	0.3179604607
10	0.311550171
11	0.307126727
12	0.3017518259
13	0.2966120545
14	0.2911410515
15	0.2864007351
16	0.2814652797
17	0.2769177643
18	0.2723674491
19	0.2683728414
20	0.2637134229
21	0.2591724556
22	0.2545637655
23	0.2507076913
24	0.2470095117
25	0.2434121463
26	0.240152634
27	0.2362113708
28	0.2328836779
29	0.2294182993
30	0.2264971234
31	0.2232731497
32	0.2204272199
33	0.2179582549
34	0.2155973715
35	0.2125120624
36	0.2103063672
37	0.2073354832
38	0.2049235994
39	0.2023862303
40	0.2001832685
41	0.1980791132
42	0.1959100069
43	0.1938290592
44	0.1921116198
45	0.19008478
46	0.1880160564
47	0.1862395451
48	0.1845553413
49	0.183028917
50	0.1818301455
51	0.1805095667
52	0.1790046552
53	0.1775067769
54	0.1759267792
55	0.1746179325
56	0.1732216373
57	0.1721390535
58	0.1706451042
59	0.1695515236
60	0.1682566537
61	0.167168529
62	0.166201926
63	0.1652841201
64	0.1642018612
65	0.1632960869
66	0.1622274243
67	0.1613061408
68	0.1603697885
69	0.1595916633
70	0.1588788728
71	0.1583060212
72	0.1575752829
73	0.1566389905
74	0.1557647879
75	0.155122201
76	0.1545232076
77	0.1540830716
78	0.1535254773
79	0.1528576229
80	0.1524093912
81	0.1520903157
82	0.1514691914
83	0.150847602
84	0.1502269655
85	0.1494995835
86	0.1488542257
87	0.1484801589
88	0.1480024161
89	0.1473195192
90	0.146734316
91	0.1458537528
92	0.1452549433
93	0.1442641943
94	0.1436951071
95	0.1433026716
96	0.1428514573
97	0.142502599
98	0.1421031386
99	0.1417247513
100	0.141262426
101	0.1410676524
102	0.140770049
103	0.1403635167
104	0.1400639473
105	0.1394612644
106	0.1392825687
107	0.1391005448
108	0.1388236977
109	0.1385734221
110	0.1384952152
111	0.1381626148
112	0.1380319546
113	0.1380142374
114	0.1377490562
115	0.1373363434
116	0.1370691972
117	0.137003187
118	0.1367978875
119	0.1364857469
120	0.1362315363
121	0.13601457
122	0.1358345388
123	0.1357611085
124	0.1356574448
125	0.1354477631
126	0.1353441785
127	0.1350155801
128	0.1348065694
129	0.134690101
130	0.134524677
131	0.13438917
132	0.1342036549
133	0.1341440626
134	0.1341251428
135	0.1340618417
136	0.1338469598
137	0.1340335277
138	0.1337759705
139	0.1335197736
140	0.1333788883
141	0.1333007339
142	0.1332269131
143	0.133186867
144	0.1331081803
145	0.1330950718
146	0.1330085276
147	0.133004161
148	0.1328241896
149	0.1325567416
150	0.1325937245
151	0.132355623
152	0.1322758951
153	0.1319611979
154	0.1318913441
155	0.1314661184
156	0.13135506
157	0.1311808382
158	0.1310923811
159	0.1310674098
160	0.1308514791
161	0.1307721809
162	0.1305498068
163	0.1305287217
164	0.1304906939
165	0.1303117811
166	0.1302820071
167	0.1301741091
168	0.1301211355
169	0.1301239353
170	0.1299736468
171	0.1299643881
172	0.129958651
173	0.129863944
174	0.1298519202
175	0.1297768049
176	0.1297472516
177	0.1297301979
178	0.1296683911
179	0.129699376
180	0.1293543603
181	0.1292033447
182	0.1291870856
183	0.1292016067
184	0.1291745491
185	0.1291499934
186	0.1290619565
187	0.1289933044
188	0.1289825537
189	0.1289502855
190	0.1288564514
191	0.1288219617
192	0.128856498
193	0.1287695863
194	0.1287101488
195	0.1286735058
196	0.1285794664
197	0.1285456881
198	0.1285413525
199	0.1285581728
200	0.1284768241
201	0.1283174994
202	0.1282793441
203	0.1281735116
204	0.1281767415
205	0.1279442807
206	0.127946517
207	0.1279407761
208	0.1278936405
209	0.1278985892
210	0.1278850444
211	0.1277945133
212	0.1276223349
213	0.1275553101
214	0.1275708235
215	0.1275305831
216	0.1275201276
217	0.1274217326
218	0.127432975
219	0.1271744455
220	0.1272052408
221	0.1271493959
222	0.1271464173
223	0.1271097049
224	0.1271132626
225	0.1270966415
226	0.127107704
227	0.1270753242
228	0.1270560472
229	0.1270231548
230	0.1269893639
231	0.1269561463
232	0.1269402821
233	0.1266900188
234	0.1266418061
235	0.1266038784
236	0.1264029872
237	0.1262472389
238	0.1261842972
239	0.1261725875
240	0.1260142228
241	0.125991503
242	0.1259457502
243	0.125874348
244	0.1259214087
245	0.125952182
