iter	RMSE
0	0.3814205053
1	0.373535655
2	0.3657582945
3	0.3581795448
4	0.3514946118
5	0.3442205077
6	0.3367994483
7	0.3301883065
8	0.3239662765
9	0.3178542605
10	0.3119549658
11	0.3066791692
12	0.3012183911
13	0.2962735359
14	0.2903500222
15	0.2855405889
16	0.280155628
17	0.2753045474
18	0.2707316241
19	0.2660767168
20	0.2617675802
21	0.257479605
22	0.2531497962
23	0.2492235516
24	0.2460616166
25	0.2425810519
26	0.239431707
27	0.2362387337
28	0.2328313587
29	0.2296308417
30	0.2260892315
31	0.2234015298
32	0.2206628002
33	0.2179488627
34	0.2150084714
35	0.2120319542
36	0.2092885555
37	0.2066581821
38	0.2041469213
39	0.2014619505
40	0.1988012161
41	0.1965206461
42	0.1944119892
43	0.1922761337
44	0.1902903922
45	0.1885407541
46	0.1863551496
47	0.1847129203
48	0.1834102308
49	0.1818002499
50	0.1802888366
51	0.1787730734
52	0.1774232362
53	0.1759931358
54	0.1745750948
55	0.1732675376
56	0.1722085451
57	0.1708991046
58	0.1698588382
59	0.1688923961
60	0.1676719485
61	0.1665002527
62	0.1653623206
63	0.1642395806
64	0.1634083172
65	0.1625382791
66	0.1615633988
67	0.1606901757
68	0.1598167035
69	0.158768148
70	0.1579372882
71	0.1570382636
72	0.156170503
73	0.155424833
74	0.1546714481
75	0.1539934678
76	0.1535596504
77	0.1529073383
78	0.1523041367
79	0.1518291445
80	0.1512225256
81	0.1507168983
82	0.1504128938
83	0.1498372468
84	0.1494360591
85	0.1491182302
86	0.1486192673
87	0.1479851065
88	0.1471551028
89	0.1468722747
90	0.1461862894
91	0.1459706147
92	0.1455457849
93	0.1450674985
94	0.1447868223
95	0.1443853548
96	0.1436976121
97	0.1434105495
98	0.1431163099
99	0.1427449434
100	0.1420182725
101	0.1415904323
102	0.1412878474
103	0.1409638399
104	0.1406167494
105	0.1405459814
106	0.139745062
107	0.1395363176
108	0.1391562079
109	0.1389476846
110	0.1383707501
111	0.1380480786
112	0.1378666285
113	0.1377174678
114	0.1376495657
115	0.1373025078
116	0.1368572255
117	0.1367292634
118	0.1366040175
119	0.1365289224
120	0.1362111261
121	0.1361833523
122	0.1360638589
123	0.1358323292
124	0.1357419493
125	0.1357204586
126	0.1356241894
127	0.1355570959
128	0.1354099635
129	0.1350764154
130	0.1352182428
131	0.1351964589
132	0.1351398823
133	0.1351443672
134	0.1348301489
135	0.1348415755
136	0.1347886131
137	0.1346066067
138	0.1344254596
139	0.1344355246
140	0.1345120805
141	0.1344329139
142	0.1344323169
143	0.1344198076
144	0.1344102252
145	0.1341132972
146	0.1337407709
147	0.1335642776
148	0.1333985205
149	0.1331202873
150	0.1331073822
151	0.1330685405
152	0.132981598
153	0.1330328092
154	0.1329386836
155	0.1328632303
156	0.1328483898
157	0.1327954427
158	0.1326979689
159	0.1326536931
160	0.1326034782
161	0.1325038546
162	0.1321809603
163	0.1320418944
164	0.1317547662
165	0.1316429817
166	0.1316496415
167	0.1316077572
168	0.1313107744
169	0.13104482
170	0.1310379776
171	0.1310281372
172	0.1309943705
173	0.1309743188
174	0.1309493842
175	0.1309345603
176	0.1309343623
177	0.1307620279
178	0.1308395483
179	0.1307242678
180	0.1306863508
181	0.1306565611
182	0.1303941928
183	0.130135817
184	0.1299885388
185	0.1299482183
186	0.1298813631
187	0.1298055903
188	0.1297901286
189	0.1298104128
190	0.1298094534
191	0.1297595933
192	0.1297708066
193	0.1297503192
194	0.1297896405
195	0.1295730819
196	0.1294162571
197	0.1293149345
198	0.1293848104
199	0.1292723432
200	0.1291517193
201	0.1291990947
202	0.1291383355
203	0.1291223982
204	0.1290993927
205	0.1290683142
206	0.128990226
207	0.1289587263
208	0.1288440915
209	0.1288232779
210	0.1287644142
211	0.1286325413
212	0.1287182856
213	0.1285864727
214	0.1285716406
215	0.1285689519
216	0.1285520619
217	0.1285662734
218	0.1286166349
219	0.1285229624
220	0.1285052928
221	0.1285083305
222	0.1285071366
223	0.1284913075
224	0.1283505256
225	0.1282880799
226	0.1280879818
227	0.1281196267
228	0.1280662856
229	0.1280866201
230	0.1279584565
231	0.1278874661
232	0.1278911501
233	0.1278305459
234	0.1278418911
235	0.1277789867
236	0.1277244767
237	0.1276555641
238	0.1276513717
239	0.1276383356
240	0.1276699819
241	0.1276276179
242	0.1274262322
243	0.1274205459
244	0.1274767345
245	0.1273623674
246	0.1272237019
247	0.1271855592
248	0.1270893272
249	0.1269329213
250	0.1268539233
251	0.1267886784
252	0.1267306152
253	0.1267022266
254	0.1266774327
255	0.1266722009
256	0.1266964806
257	0.1267350589
258	0.1267119898
259	0.1266117821
260	0.1265889144
261	0.1265388276
262	0.1264810085
263	0.126429432
264	0.1264133477
265	0.1264603105
266	0.1264103144
267	0.1264119374
268	0.1263865527
269	0.1263501837
270	0.1263244279
271	0.1261686703
272	0.1261391728
273	0.1261565384
274	0.1261634561
275	0.1261277918
276	0.1261195074
277	0.1261477972
278	0.126110742
279	0.1261641371
280	0.1261477429
281	0.1261985073
282	0.1261429281
283	0.126204114
284	0.1260935535
285	0.1260653364
286	0.1259647574
287	0.1259012745
288	0.1258374322
289	0.1257859701
290	0.1256823419
291	0.1256652322
292	0.1257096399
293	0.1256983143
294	0.1255359975
295	0.125365827
296	0.1253668693
297	0.125313524
298	0.1252871995
299	0.1252305482
300	0.1252214813
301	0.1252268868
302	0.1252461744
303	0.1252251205
304	0.1252429452
305	0.1251893038
306	0.1251324451
307	0.1250714981
308	0.1250860307
309	0.1250571089
310	0.1250504002
311	0.1251026672
312	0.1250970222
313	0.1250790281
314	0.1251063085
315	0.1250459293
316	0.1250130369
317	0.1249773962
318	0.1249827025
319	0.1250330923
320	0.1250061139
321	0.1248961898
322	0.1248777299
323	0.1248560367
324	0.1248831905
325	0.1248664759
326	0.1248624663
327	0.1248568447
328	0.1248340897
329	0.1248016423
330	0.1248136093
331	0.1247908399
332	0.1247637407
333	0.1246472281
334	0.1246231372
335	0.1245084422
336	0.1244563943
337	0.1243954869
338	0.1243892735
339	0.12436241
340	0.1243909085
341	0.1244044372
342	0.1244110188
343	0.1244113159
344	0.1244206803
345	0.1244232323
346	0.1244349614
347	0.1244380705
348	0.1244639054
349	0.1244443613
350	0.1243537573
351	0.124348234
352	0.1243078995
353	0.1242536098
354	0.1242624668
355	0.1242587029
356	0.1242945087
357	0.1243746756
358	0.1243538672
359	0.1243804721
360	0.124339027
361	0.1243040177
362	0.1242801744
363	0.1242922954
364	0.1242517189
365	0.1242312131
366	0.1240877147
367	0.1240865664
368	0.124037231
369	0.1240305001
370	0.123950986
371	0.1239794598
372	0.123954726
373	0.1239291627
374	0.1239423535
375	0.123946429
376	0.123928834
377	0.1238718354
378	0.1238796816
379	0.1238680602
380	0.1238800671
381	0.1238546355
382	0.1238415626
383	0.1238349917
