iter	RMSE
0	11.69061302
1	11.39349185
2	11.05582853
3	10.76155842
4	10.45915775
5	10.17089074
6	9.870462862
7	9.613510085
8	9.345952187
9	9.093878326
10	8.834273287
11	8.570527555
12	8.315863951
13	8.07049314
14	7.839380661
15	7.606315298
16	7.385949551
17	7.180833247
18	6.968224711
19	6.789257717
20	6.58848871
21	6.408019771
22	6.221645632
23	6.038385294
24	5.876772825
25	5.712542012
26	5.557451644
27	5.393995046
28	5.240839731
29	5.088360972
30	4.936914891
31	4.805499001
32	4.673000902
33	4.544566329
34	4.418822363
35	4.296287629
36	4.169122891
37	4.046370427
38	3.92779622
39	3.811622822
40	3.703638082
41	3.594209324
42	3.500420128
43	3.397335013
44	3.310480981
45	3.214464879
46	3.120134806
47	3.032615882
48	2.944057633
49	2.870201938
50	2.788075287
51	2.713461318
52	2.638442359
53	2.564372506
54	2.493791769
55	2.43228545
56	2.365519479
57	2.297603675
58	2.23086198
59	2.167217963
60	2.106921581
61	2.050955313
62	1.993199273
63	1.937034345
64	1.882029939
65	1.828765978
66	1.782380847
67	1.734811164
68	1.6862516
69	1.642720292
70	1.600924623
71	1.556644457
72	1.514473253
73	1.474617576
74	1.437443706
75	1.399171489
76	1.362631569
77	1.326180499
78	1.291736105
79	1.257521159
80	1.228287551
81	1.196216914
82	1.165164304
83	1.137700307
84	1.111201644
85	1.081615004
86	1.054211535
87	1.028142238
88	1.002688759
89	0.9803794506
90	0.9573426363
91	0.9365568413
92	0.9167523171
93	0.8956040735
94	0.8754227979
95	0.8566697005
96	0.8386912764
97	0.822240408
98	0.8048920591
99	0.7882050869
100	0.7739701164
101	0.759602677
102	0.7436087124
103	0.7301857572
104	0.7156511633
105	0.7020765338
106	0.6893376904
107	0.6770012273
108	0.6648944339
109	0.6539285458
110	0.6421680217
111	0.6317449827
112	0.6222537069
113	0.6114528454
114	0.6008406977
115	0.5914380941
116	0.5822431701
117	0.5745439524
118	0.565772241
119	0.5585587643
120	0.5507230655
121	0.5434311374
122	0.5353932992
123	0.5277990941
124	0.5207466499
125	0.5158354519
126	0.5103753106
127	0.5055394292
128	0.4997831991
129	0.4936586562
130	0.4892638347
131	0.4843810079
132	0.4790212051
133	0.4747138539
134	0.4695307446
135	0.4646196312
136	0.4597460473
137	0.4559611016
138	0.451557191
139	0.4483853382
140	0.4447798524
141	0.4413130103
142	0.4380383419
143	0.4339466396
144	0.431728831
145	0.4292533418
146	0.4255573461
147	0.4225310689
148	0.4197805345
149	0.4170633637
150	0.4139057624
151	0.4118249152
152	0.4102769212
153	0.4088128466
154	0.4072111167
155	0.4051131134
156	0.4040484786
157	0.4022434266
158	0.4001777648
159	0.3983652222
160	0.3962935989
161	0.394566224
162	0.3926585908
163	0.3912688849
164	0.3892107779
165	0.3876973285
166	0.3862552063
167	0.3844882246
168	0.3830774211
169	0.3819205297
170	0.380737827
171	0.3795866831
172	0.378709886
173	0.3770754831
174	0.3760973442
175	0.3750705635
176	0.3739371317
177	0.3722915221
178	0.3713336812
179	0.3701129212
180	0.3692936497
181	0.3680379233
182	0.3669979784
183	0.3660036329
184	0.3650924908
185	0.3642150607
186	0.3629392653
187	0.3619497185
188	0.361066274
189	0.3604216888
190	0.3600317134
191	0.3587693035
192	0.3580597082
193	0.3574171284
194	0.3566726878
195	0.3559165333
196	0.3551458336
197	0.3545721585
198	0.3537771394
199	0.3534116715
