iter	RMSE
0	0.38071224
1	0.3725846969
2	0.365147246
3	0.357412592
4	0.3504603812
5	0.3438064373
6	0.3371739111
7	0.3307644575
8	0.3248467431
9	0.3192849684
10	0.3131823412
11	0.307098497
12	0.3013652831
13	0.2958678292
14	0.2908180682
15	0.2855009717
16	0.2808304392
17	0.2759978454
18	0.2712690758
19	0.2669687685
20	0.262571103
21	0.258563219
22	0.2545399117
23	0.2508173084
24	0.2467604715
25	0.2429266781
26	0.2387056436
27	0.2347443787
28	0.231244102
29	0.2284014553
30	0.225301733
31	0.2220906894
32	0.2184840749
33	0.2157384828
34	0.2132043718
35	0.2104987256
36	0.2076263412
37	0.2053594159
38	0.2030487894
39	0.2006118271
40	0.1979935471
41	0.1955314876
42	0.193574698
43	0.191533293
44	0.189304981
45	0.1870588929
46	0.1852648596
47	0.1831568802
48	0.18142324
49	0.1796064297
50	0.1781895488
51	0.1764712625
52	0.1748037449
53	0.1732187645
54	0.1714439038
55	0.1700236502
56	0.1686388653
57	0.1673999737
58	0.1660410531
59	0.1647992974
60	0.1641120864
61	0.1628885034
62	0.1619654915
63	0.1610938864
64	0.1601445348
65	0.1590798394
66	0.158111416
67	0.1572942002
68	0.1567001349
69	0.1557415495
70	0.1544193616
71	0.1534719397
72	0.1527346114
73	0.1521213052
74	0.1512216783
75	0.1505598111
76	0.1498709722
77	0.1492075649
78	0.1488561743
79	0.1478915019
80	0.1471840729
81	0.1465065349
82	0.1460633078
83	0.1453139761
84	0.1447722455
85	0.1440588474
86	0.1436872465
87	0.1429161234
88	0.142636213
89	0.1421708126
90	0.1416796162
91	0.1414491516
92	0.1411321777
93	0.1408378696
94	0.1404400372
95	0.1400724088
96	0.1397198121
97	0.1394417411
98	0.1390228366
99	0.1386959067
100	0.1382929842
101	0.1379594915
102	0.137751857
103	0.1373373499
104	0.1370658646
105	0.1368056358
106	0.1363133804
107	0.1359457133
108	0.1357095942
109	0.1354947985
110	0.1350563041
111	0.1348269513
112	0.1346598131
113	0.1345255602
114	0.1343908046
115	0.1339598896
116	0.1334978182
117	0.1333929623
118	0.1332936498
119	0.1330315697
120	0.1328376821
121	0.1327071396
122	0.1324728
123	0.1323607123
124	0.1322089211
125	0.1319436902
126	0.1316742431
127	0.131500477
128	0.1311277556
129	0.1310893601
130	0.1309162479
131	0.1308546189
132	0.1307531551
133	0.1306588783
134	0.1306031539
135	0.130408745
136	0.130242826
137	0.1301585087
138	0.1300554828
139	0.1299409663
140	0.1299550911
141	0.1297746243
142	0.1297021854
143	0.1296364653
144	0.1295244684
145	0.1293065194
146	0.129231819
147	0.1291593707
148	0.1290213808
149	0.1289035703
150	0.128902662
151	0.1287235919
152	0.1285818998
153	0.1284408804
154	0.1282674553
155	0.1282590733
156	0.1281942788
157	0.1281252835
158	0.1281222131
159	0.1280493425
160	0.128049849
161	0.1280407457
162	0.1280073027
163	0.1279664368
164	0.1278934929
165	0.1278536263
166	0.1278243935
167	0.1276594726
168	0.1275260051
169	0.1273977593
170	0.1273683889
171	0.1273930095
172	0.127207898
173	0.126988172
174	0.1269406527
175	0.126737935
176	0.1265271891
177	0.1264649059
178	0.1264181155
179	0.1261534496
180	0.126149928
181	0.1261039168
182	0.1260724412
183	0.1260487481
184	0.1260366119
