iter	RMSE
0	0.3824281011
1	0.3741381377
2	0.3663140736
3	0.3592708267
4	0.3527367549
5	0.3461507698
6	0.3397602265
7	0.3336077769
8	0.3271397393
9	0.3209130222
10	0.3150484884
11	0.3087026535
12	0.3033643494
13	0.2976688683
14	0.2922104135
15	0.28684405
16	0.2821697411
17	0.2772456085
18	0.2720954663
19	0.2674132863
20	0.2635863721
21	0.2588989337
22	0.2548162531
23	0.2507659683
24	0.2467740542
25	0.2430725265
26	0.2388122371
27	0.2353977562
28	0.232205346
29	0.2293782215
30	0.2262075949
31	0.2231063237
32	0.2197275581
33	0.2170714352
34	0.2142812375
35	0.2111613465
36	0.208559666
37	0.2063834703
38	0.2042541627
39	0.2020125501
40	0.1992351269
41	0.1972657486
42	0.1947985068
43	0.1927338315
44	0.1904621634
45	0.1884922028
46	0.1868815279
47	0.1850509068
48	0.1829777825
49	0.1811993824
50	0.1795834708
51	0.17814584
52	0.1765976661
53	0.1751640263
54	0.1737068771
55	0.1722898213
56	0.1706881163
57	0.169386787
58	0.1683586898
59	0.1669605431
60	0.1657809761
61	0.1645762789
62	0.163559251
63	0.1626391854
64	0.16164108
65	0.1606984397
66	0.159840016
67	0.1593180016
68	0.158194284
69	0.1575367338
70	0.1567094021
71	0.1554160078
72	0.1544643815
73	0.1537350407
74	0.1529689064
75	0.1520738584
76	0.1513337997
77	0.150292268
78	0.1491135526
79	0.1485356941
80	0.1478572243
81	0.1472031515
82	0.1465181301
83	0.1459858935
84	0.145534478
85	0.1451789117
86	0.1447644069
87	0.1444650968
88	0.1439961254
89	0.1433259731
90	0.1429768733
91	0.1422329148
92	0.1419661293
93	0.1413323536
94	0.1405059076
95	0.1401952697
96	0.1399128282
97	0.1396311252
98	0.1392178579
99	0.1390682107
100	0.1387464851
101	0.1383228523
102	0.1377713051
103	0.1371874785
104	0.136862578
105	0.1366830334
106	0.1365569458
107	0.1362611733
108	0.1360129859
109	0.1358308571
110	0.1354981716
111	0.1352775015
112	0.1352326461
113	0.135078342
114	0.1348984921
115	0.1347536831
116	0.1345956978
117	0.1344800708
118	0.1342220782
119	0.1336705686
120	0.1336635783
121	0.1336031958
122	0.1334890824
123	0.1333602687
124	0.1332952194
125	0.1332591043
126	0.1330578226
127	0.1329714206
128	0.1328693632
129	0.1328528103
130	0.1326240557
131	0.1326039471
132	0.1324815676
133	0.1323725217
134	0.1321360533
135	0.1320006267
136	0.1319997071
137	0.1319805881
138	0.1318682654
139	0.1317941676
140	0.1315486396
141	0.1315119431
142	0.1311306716
143	0.1310553848
144	0.1309979527
145	0.1309578956
146	0.1308659551
147	0.1308178892
148	0.130789865
149	0.1306251231
150	0.1304430536
151	0.130246632
152	0.1301701984
153	0.129803755
154	0.1297495215
155	0.1296952286
156	0.1296008113
157	0.1295725722
158	0.1294255622
159	0.1293313582
160	0.1293095363
161	0.1292774622
162	0.1292355283
163	0.1292428564
164	0.1291783357
165	0.1291587655
166	0.1291881229
167	0.1290418292
168	0.1290475312
169	0.1289516529
170	0.1289332737
171	0.1286850504
172	0.1285110779
173	0.1285205957
174	0.1285498807
175	0.1285228497
176	0.1285207177
177	0.1285175467
178	0.1284275834
179	0.1284598027
180	0.1284317984
181	0.1283636428
182	0.1283832449
183	0.1283929265
184	0.1282704868
185	0.1282993953
186	0.1282522368
187	0.1280959133
188	0.1280623375
189	0.1279555614
190	0.127846465
191	0.1277593298
192	0.1278149896
193	0.1278346303
194	0.12778977
195	0.1277851751
196	0.1277677001
197	0.1276661756
198	0.1276868702
199	0.1274986063
200	0.1274880179
201	0.127378945
202	0.1271809507
203	0.1270804937
204	0.1270487231
205	0.1270734133
206	0.1270196041
207	0.1270196571
208	0.1269825272
209	0.1269509879
210	0.1270878029
211	0.1270421727
212	0.1269154148
213	0.1267891805
214	0.1267833542
215	0.1267506628
216	0.1267637889
217	0.1267818702
218	0.1268135575
219	0.1268421132
220	0.1268624216
221	0.1268685455
222	0.126809592
223	0.1267695511
224	0.1267104982
225	0.1266805665
226	0.1264852911
227	0.1262843105
228	0.1262944053
229	0.1262732898
230	0.1261603407
231	0.12616786
232	0.1261937146
233	0.1261623836
234	0.1261526844
235	0.1261769194
236	0.1261642919
237	0.1261620775
238	0.1261979857
239	0.1261045915
240	0.1260175047
241	0.1260008202
242	0.126004018
243	0.1259067369
244	0.1258953848
245	0.1258431621
246	0.125809405
247	0.12578138
248	0.1257985929
249	0.125730737
250	0.1257284727
251	0.1257031396
252	0.1257126335
253	0.1256887932
254	0.1256609025
255	0.1255880064
256	0.1254785174
257	0.125500091
258	0.1252924704
259	0.125268949
260	0.1252961767
261	0.1251502145
262	0.1251656626
263	0.1250824796
264	0.1250486377
265	0.1249237594
266	0.1249361855
267	0.1248196409
268	0.1247274565
269	0.124652844
270	0.1245711287
271	0.124561862
272	0.12455951
273	0.1245730375
274	0.1246233678
275	0.1245996689
276	0.1246454771
277	0.1245731019
278	0.1245180059
279	0.1244843683
280	0.1245038011
281	0.1245094683
282	0.1244893202
283	0.1244670448
284	0.1244687375
285	0.124454592
286	0.12449955
287	0.1244006551
288	0.1243409228
289	0.1243879764
290	0.1244219787
291	0.1244285533
292	0.1244279538
293	0.1244260932
294	0.124399996
295	0.1243671553
296	0.1243828177
297	0.1243095398
298	0.1241642855
299	0.1239959
300	0.1240156093
301	0.1240004302
302	0.1240254849
303	0.1238601346
304	0.1238518914
305	0.1237891542
306	0.1237342838
307	0.1236757324
308	0.1236618459
309	0.1235248076
310	0.1235437388
311	0.1235923268
312	0.1235936541
313	0.1235980312
314	0.1235919713
315	0.1235927438
316	0.1236054805
317	0.1235693481
318	0.1235489541
319	0.1236072302
320	0.1235916936
321	0.1235598607
322	0.1235408221
323	0.1235289626
324	0.1235510068
325	0.1235462939
326	0.1235172687
327	0.1234949233
328	0.1235028186
329	0.1234861031
330	0.1234643514
331	0.1234482741
332	0.1234126775
333	0.1234582419
334	0.1234572408
335	0.1235235793
336	0.1234947322
337	0.1234769176
338	0.1234831505
339	0.1235149431
340	0.1234875484
341	0.12345043
342	0.123403198
343	0.1233714223
344	0.123338354
345	0.1232768406
346	0.1232965567
347	0.1233272551
348	0.1233260146
349	0.1233391551
350	0.1233523455
351	0.1233616166
352	0.1233950473
353	0.12336449
354	0.1233564943
355	0.1232667688
356	0.1232504105
357	0.1232041945
358	0.123206152
359	0.1232381691
360	0.1232077145
361	0.1232571488
362	0.1232703424
363	0.1232882603
364	0.1232653722
365	0.1233099553
366	0.1233110388
367	0.1233378394
368	0.1233312428
369	0.1233102383
370	0.1232044852
371	0.1232199523
372	0.1231909651
373	0.1231393938
374	0.1229952752
375	0.1228559096
376	0.1228694448
377	0.1228828423
378	0.1228969517
379	0.1228740609
380	0.1228168898
381	0.1227827823
382	0.1227347805
383	0.1227033039
384	0.1226660647
385	0.1226352472
386	0.1226249022
387	0.1226381112
388	0.1226059179
389	0.122578045
390	0.1224871994
391	0.1224663126
392	0.1223154568
393	0.1223458922
394	0.1223235081
395	0.1222801095
396	0.1222587831
397	0.1222633422
398	0.1222718406
399	0.1222911902
400	0.122242405
401	0.1222335935
402	0.1222333127
403	0.1222199877
404	0.1221930025
405	0.1221414
406	0.1221256085
407	0.1221379174
408	0.1220501453
409	0.1220415496
410	0.1220299087
411	0.1220020322
412	0.1220185036
413	0.1220465148
414	0.1220695512
415	0.1220430425
416	0.1220646956
417	0.1220873157
418	0.1220929805
419	0.122076251
420	0.1220330758
421	0.1220273928
422	0.1220001455
423	0.1219743957
424	0.1219468841
425	0.1218700997
426	0.1218656268
427	0.121858265
428	0.1218644037
429	0.1218615773
430	0.1218543638
431	0.1218628375
432	0.1218126738
433	0.1217938141
434	0.1217726424
435	0.121781285
436	0.1217737188
437	0.1217644946
438	0.1217527841
439	0.1217277775
440	0.1217326289
441	0.1217201908
442	0.1217314131
443	0.1216516343
444	0.1217160195
445	0.1217071996
446	0.1217314733
447	0.1217338585
448	0.1217285545
449	0.1217230422
