iter	RMSE
0	11.6810067
1	11.3324804
2	11.01101872
3	10.70573889
4	10.38519998
5	10.07425933
6	9.779797139
7	9.486953194
8	9.213310946
9	8.949865678
10	8.724150299
11	8.464491716
12	8.21067869
13	7.968599194
14	7.733556326
15	7.528706465
16	7.325257572
17	7.114084392
18	6.901771847
19	6.701217866
20	6.518028692
21	6.322946918
22	6.133128939
23	5.957068003
24	5.796883811
25	5.623723959
26	5.466704815
27	5.302902965
28	5.145154762
29	4.991550744
30	4.841661458
31	4.696631819
32	4.556107328
33	4.427704683
34	4.297317514
35	4.170388029
36	4.045493547
37	3.927207748
38	3.81104792
39	3.698126492
40	3.587506976
41	3.486477065
42	3.382759408
43	3.283192774
44	3.185494052
45	3.090819976
46	2.999680319
47	2.910336126
48	2.830647038
49	2.750976727
50	2.671716476
51	2.592845665
52	2.516985906
53	2.443124432
54	2.372135798
55	2.301357125
56	2.233178931
57	2.169313327
58	2.106790734
59	2.044516844
60	1.985898086
61	1.931203527
62	1.875537695
63	1.823574197
64	1.770135473
65	1.720587588
66	1.671498997
67	1.622538637
68	1.574753469
69	1.531007219
70	1.486531077
71	1.443582586
72	1.401623227
73	1.364358223
74	1.32955881
75	1.296425563
76	1.264259829
77	1.228228277
78	1.196300641
79	1.163232588
80	1.130252457
81	1.098289697
82	1.069203673
83	1.039206652
84	1.013065573
85	0.9853571749
86	0.9600355791
87	0.9349189521
88	0.9093672772
89	0.8869165575
90	0.8643215188
91	0.8412106446
92	0.8191434278
93	0.8013063837
94	0.7813434412
95	0.7622937632
96	0.7428209622
97	0.7253239124
98	0.706420591
99	0.6899690821
100	0.672151583
101	0.6557980795
102	0.6394436688
103	0.6272049264
104	0.6134233425
105	0.5989516384
106	0.5843305342
107	0.5721618205
108	0.5594711451
109	0.5466389084
110	0.5351974466
111	0.5249162531
112	0.5157247781
113	0.5057057459
114	0.4959591707
115	0.4868153477
116	0.4774836798
117	0.4701687855
118	0.4604645243
119	0.4523637659
120	0.444882585
121	0.4386072306
122	0.4316402527
123	0.4246440964
124	0.4179522054
125	0.4119858411
126	0.4051384671
127	0.3990391172
128	0.392813007
129	0.3872502414
130	0.3821081064
131	0.377769376
132	0.3737228447
133	0.3695858794
134	0.3653296497
135	0.3608846523
136	0.3573887648
137	0.3537498107
138	0.3488080347
139	0.3451906558
140	0.3421878559
141	0.3391377084
142	0.3354026066
143	0.3316363652
144	0.329175116
145	0.3255862316
146	0.3218293367
147	0.3190226593
148	0.3161278464
149	0.3133383633
150	0.3106358025
151	0.3084078123
152	0.306505527
153	0.3041984662
154	0.3021258452
155	0.2999486527
156	0.2979721377
157	0.2968096282
158	0.2950700773
159	0.293773645
160	0.2924452561
161	0.2912811708
162	0.2895471221
163	0.2881702499
164	0.2870997775
165	0.2864366243
166	0.2849940466
167	0.2838844644
168	0.2830379636
169	0.2819410316
170	0.28102199
171	0.2800020865
172	0.2784658597
173	0.2774073925
174	0.2765020145
175	0.2751590571
176	0.2742701817
177	0.2731643219
178	0.2724851116
179	0.2718220679
180	0.2708816586
181	0.2704077201
182	0.2698615402
183	0.2687477159
184	0.2679015873
185	0.2664915099
186	0.2653960603
187	0.2649132074
188	0.2645985388
189	0.263379308
190	0.262905751
191	0.2620834835
192	0.2614776991
193	0.261002899
194	0.2603050498
195	0.2596173592
196	0.2589819717
197	0.2583443724
198	0.2577747777
199	0.2568766421
