iter	RMSE
0	0.3808634763
1	0.3728269944
2	0.3652876246
3	0.3573270549
4	0.3505404635
5	0.343872387
6	0.337510326
7	0.331485966
8	0.32493046
9	0.3190203185
10	0.3130257945
11	0.3070653624
12	0.3013543246
13	0.2958575635
14	0.2907228625
15	0.2852569673
16	0.2806102038
17	0.2759997264
18	0.2709219817
19	0.2662972966
20	0.2622751584
21	0.2581746786
22	0.2541926699
23	0.2496537432
24	0.2455126798
25	0.2416406567
26	0.2384650796
27	0.2349958965
28	0.2316062412
29	0.2290249393
30	0.2255269837
31	0.2224621297
32	0.2193731843
33	0.2162735264
34	0.2131316322
35	0.2104983302
36	0.2078239254
37	0.2053566691
38	0.2032894537
39	0.2007813866
40	0.1984137701
41	0.1963022562
42	0.1943246103
43	0.1922399742
44	0.1900386175
45	0.1884518989
46	0.1869749215
47	0.1850849652
48	0.1833246481
49	0.181808869
50	0.179908948
51	0.178621164
52	0.1771100764
53	0.1757504534
54	0.17450924
55	0.1731432366
56	0.1720277609
57	0.1706710277
58	0.1696585837
59	0.1683347632
60	0.1675527021
61	0.1664990145
62	0.1654009343
63	0.1643189333
64	0.1634145596
65	0.1624363673
66	0.1613688748
67	0.1605510447
68	0.1596801454
69	0.1588453698
70	0.1583063344
71	0.1574631418
72	0.1568558436
73	0.1561873066
74	0.1557166946
75	0.1551652198
76	0.1545879067
77	0.1541246987
78	0.153526399
79	0.1529751848
80	0.1524790278
81	0.1520141607
82	0.1515904169
83	0.1511696959
84	0.150740997
85	0.1504199388
86	0.1498729248
87	0.1490004846
88	0.1484368746
89	0.1480669496
90	0.1470219216
91	0.146748095
92	0.1460673811
93	0.1457102857
94	0.1453523249
95	0.1448961432
96	0.14457431
97	0.1442908986
98	0.1437848358
99	0.1436402068
100	0.1432226936
101	0.1430500147
102	0.1428085637
103	0.142481906
104	0.1423195326
105	0.1421928112
106	0.1415487088
107	0.1414030431
108	0.1408610874
109	0.1407233039
110	0.1406038409
111	0.1405316451
112	0.1400622703
113	0.1397049222
114	0.1391105609
115	0.1390182672
116	0.1387622753
117	0.1386123958
118	0.1382998524
119	0.1381647585
120	0.1380494766
121	0.1379146346
122	0.1378393304
123	0.1377741674
124	0.1372566313
125	0.1371259392
126	0.1370430326
127	0.1369427528
128	0.1368998022
129	0.1365470975
130	0.136454528
131	0.1363162943
132	0.1362041849
133	0.1361792474
134	0.136104655
135	0.1360735896
136	0.1360043787
137	0.1359636688
138	0.1358769493
139	0.1358785484
140	0.1357697734
141	0.1357482269
142	0.1355678926
143	0.1353953634
144	0.1352493844
145	0.1351364979
146	0.1350127042
147	0.1350169771
148	0.1348986657
149	0.1349378365
150	0.1349310473
151	0.134846819
152	0.1348596336
153	0.1348411157
154	0.1347667484
155	0.1346694137
156	0.1345865947
157	0.1345135575
158	0.1344408515
159	0.1343677668
160	0.1343489583
161	0.1340632358
162	0.1340985357
163	0.1340717872
164	0.1340086713
165	0.1339905453
166	0.1339067268
167	0.1338778618
168	0.1337002739
169	0.1336884258
170	0.1337108806
171	0.1337002873
172	0.1337131228
173	0.1336486956
174	0.1336342441
175	0.133548346
176	0.133615151
177	0.1335861509
178	0.1335825169
179	0.1335827658
180	0.1336335819
181	0.1335005666
182	0.133699348
183	0.1338050407
184	0.133792993
185	0.1337740654
186	0.1337925209
187	0.1337439354
188	0.1337475629
189	0.1336053309
190	0.1335565073
191	0.1334539885
192	0.1334422835
193	0.1334356093
194	0.1333044708
195	0.133340518
196	0.133313801
197	0.1331341931
198	0.1329366427
199	0.1329167675
200	0.1329121354
201	0.132968031
202	0.1329709918
203	0.1329099972
204	0.1327948544
205	0.1327741921
206	0.1327634038
207	0.1328241524
208	0.1326493321
209	0.1326282046
210	0.1326361343
211	0.1326990769
212	0.1327422182
213	0.1327525751
214	0.1327466563
215	0.1325249972
216	0.1325322587
217	0.1324293433
218	0.132383024
219	0.1323296282
220	0.1323317783
221	0.1323403862
222	0.132374976
223	0.132209651
224	0.1322068961
225	0.1320876231
226	0.1320866048
227	0.1320668352
228	0.1320738161
229	0.1321060518
230	0.1320780439
231	0.1320304513
232	0.1320640071
233	0.1320446737
234	0.1320233938
235	0.1320455298
236	0.1320553273
237	0.1320377379
238	0.1320367834
239	0.1320541404
240	0.1320358735
241	0.1319619815
242	0.1319794007
243	0.1319910885
244	0.131983995
245	0.131827828
246	0.1318383481
247	0.1315839903
248	0.1315562611
249	0.1315696986
250	0.1316066089
251	0.1315543402
252	0.1315399519
253	0.1315247594
254	0.1314603306
255	0.1314609182
256	0.131494596
257	0.1314537858
258	0.1314760364
259	0.1314936815
260	0.1314299009
261	0.1313944658
262	0.1313693135
263	0.1314058381
264	0.131396336
265	0.1313357757
266	0.1313188606
267	0.1312960367
268	0.131248315
269	0.1312696311
270	0.1313106118
271	0.1312992588
272	0.1311470674
273	0.1310555861
274	0.131044148
275	0.1310624681
276	0.1310245182
277	0.1310138325
278	0.1309701702
279	0.1310425639
280	0.1308899696
281	0.1308813608
282	0.1308535462
283	0.1308266778
284	0.1308360763
285	0.1308950511
